x,y
아 놓다 ㅋㅋ 이건 진짜 점주 기도 아깝다 쓰레기 영화 ㅋㅋ 씨쥐 진짜 ㅋㅋ 발 로 해도 보단 낳다 헐리우드 라고 다 하다 아니다 ㅋㅋ 영화 용도 쥐쥐 고 걸 ㅋ 개봉 하다 자체 신기하다 쓰레기 영하 ㅗ 아 놓다 아깝다,0
만도 못 영화 를 찾다,0
굿 개잼 꿀잼 핵잼 무한 추천,1
머 야 이건,0
포스터 공포 영환 줄 알다,1
놈 의 숙제 짜증나다,0
바로 병맛 영화 인가요,0
왠지 끌리다 않다 보지 않다 보다 돼다 여운 남다 영화 네 요 해보다 차다 슬프다 영화인 같다,1
영화 도 주인공 도 너무 아 름답다,1
어른 을 위 동화 현실 과 상상 함께 하다 기발하다 영화,1
그냥 재미 없다 뿐이다,0
먹다 참치 캔 주다 돼다 기본 잖다,0
최고 의 시리즈,1
다음웹툰 에 비슷하다 내용 의 웹툰 있다 영화 보다 내내 웹툰 떠오르다,0
기세 는 아깝다 이다,0
차승원 공 블리 의 케미 폭발 믿다 보다,1
절제 되다 감정 무덥다 좋다,1
클레멘타인 의 모태 되다 유산 같다 작품 고맙다 프랑코 제 페렐 리,1
의 일터 바로 코 메다 그렇다 를 위 영화,1
소오강호 최고 임,1
고 세다 레빗 의 연기 독보 인 영화 선댄스영화제 의 쾌거,1
재밌다 재밋 지만 조보아 대박 ㅋㅋ 이상형 이구나 닥빙녀 조보아 홧팅 보아 곧 뜨다,1
작위 인 도 면 병 이다,0
카르페디엠 진리 다,1
컨트리송 미국 민요 배우 연기 와 함께 잔잔하다 감동 을 주다 좋다 영화,1
진짜 최고다,1
후반 불다 되다 찍다 느낌 남자 주인공 을 금성무 로 하다 아 재미없다,0
지나다 보다 과 같다 현실 범죄자 는 당당하다 피해자 는 부끄럽다 하다,1
안티크라이스트 에 보다 하다 보고 나니 좋다 가족 애 를 느끼다 있다 을 파괴 하다 버리다 같다 나무 과 가족 을 지키다,1
시사회 에서 보다 완전 웃기 고 재밌다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 초강추,1
재미 도 없다 감동 도 없다 뭔 내용 인지 모르다 별로 무섭다 않다,0
자살 하다 라고 이렇다 영화 를 찍다,0
오래오래 기억 되다 영화,1
도 쓰다 이만 파일럿 무비 잇다 가다 아쉽다 뿐 이다,1
짱 임 진심 코난 진리 다 아이 시 테루 코난 쨩,1
진짜 기대 를 안해 서 그렇다 완전 재밌다 보다 흥행 못 하다 안타깝다,1
그냥 때우다 나쁘다 않다,0
야구 를 좋아하다 않다 좋아하다 모르다 영화 신선하다 담백하다 진하다 꽉차다 왜 이래서 야구 를 좋아하다 밖에 없다 고 하다 난 야구 팬 아니다 젠 알다,1
영화 평점 처음 남기다 보다 류승범 도 나오다 볼 만 하다 하다 보다 가다 엄청 실망하다,0
아들 경추 도로 꺾다 버리다,0
어떻다 영화 천만 달러 벌다 도 안되다 사기 야,0
범죄자 와 형사 의 연합 이라,1
캐릭터 특성 제발 알다,0
다르다 둘째 치 고서 라도 영화 너무 허다 접함 도배 에,0
초반 에 웅장 산악 을 배경 으로 하다 암벽등반 모험영화 인 줄 알다 도입 부 이후 급격하다 황당하다 달라지다 전개 타당성 과 개연 성도 없다 상황 논리 는 도 맞다 없다 연출 은 엉 성하다 아마추어 자체 급 영화 는 커녕 급 도 아깝다,0
교실 에 불 끄다 있다 선생님 은 불 을 키 며 항상 이렇게 하다 니 어둠 의 자식 이냐 라고,1
꼭 보다 후회 하다 마음 도 아프다 눈물 핑 도 는 영화 이다 평점 낮다 이해 하다 없다 중국 에서 영화 나오다 신기하다 명작 되다 야하다,1
깜짝 놀란 게 뿐 이다,0
학교 에서 보여주다 눈물 나다 저 도 하다 싶다 다문화 가정 만 되다 그만큼 감동 적다,1
역시 원작 좋다 특히 마지막 장면 너무 슬프다 강아지 도 나다,1
이렇게 평점 낮다 근데 진짜 그렇다 만하 다 이스라엘 제작 영화 자다 모르다 가다 무슨 년대 인 줄 내용 도 썩 재밌다 않다 내용 전개 스토리 구 성 많이 부족하다 열 받다 좀비 영화 만들다 자고 들다 영화,0
꼬마 역시 걸 좋아하다 ㅡㅡ 기보 다 평점 높다,0
신정원 감독 만의 괴상하다 개그 센스,0
필요하다 주성치 영화 에 이만 게 나오다 힘들다,1
재밌다 ㅎㅎ,1
가볍다 경쾌하다 영화,1
꼬마 정말 연기 를 너무 하다 ㅠㅠ,1
소위 영화 전문가 란 평점 을 준걸 고 이영화 를 판단 하다 매우 유감 스럽다 역사 이래 비평가 의 동상 은 세워지다 없다 라는 있다 개인 으로 이영화 는 차이코프스키 바이올린 협주곡 만으로도 나르다 감동 시키다,1
졸작 졸작 다,0
포스터 많이 아쉽다 결말 을 예상 하다 있다 정말 영화 리메이크 하다 기대 되다 굉장하다 영화 되다 있다 같다,1
전편 의 명성 을 더럽히다 쓰레기 도대체 왜 만들다,0
싸우다 장면 허무 허무 갑자기 자다 함 최강 의 파이터 이영화 는 사운드 가젤 좋다,0
다 시보 니깐 ㅆ 팔 ㄱ ㅐ 오글거리다 ㅋㅋ ㅗ,0
쓰레기 방송 왜 하다 ㅋㅋ 결혼 장난 이냐 그렇게 비현실적 인 모습 만 보여주다 일반인 뭘 보고 배우다 특히 은 아주 환상 을 게 되다 남자 은 불쌍하다,0
도대체 무슨 영환 왜 우리나라 에 들이다 보내다 알다 없다,0
걸 영화 라고 만들다 인가 쩝 드라마 보다 이상하다,0
기 홍콩영화,0
재미있다 보다 정말 가슴 졸이다 상황 도 나오다 세 상이 아직 만 하다 가보 네 요 회 빨갛다 옷 남다 범 신분 초 나오다 셧 늘다 꾀 훈남 시 네 요,1
한국 최고 의 전쟁영화,1
인생 에 있다 소소하다 무언가 를 느끼다 있다 영화,1
평점 괜히 높다 아니다,1
진짜 막장 이에요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
오분 도안 보다 진짜 짜증나다 ㅡㅡ 그냥 갈비 사주다,0
어찌 이렇다 수가 있다 거 완전 걸작 이구만,1
사춘기 어리다 학생 의 환상 을 자다 그리다 내다 드라마 특히 남자라면 누구 공감 하다 내용 무조건 최고,1
내용 은 좋다 너무 난잡하다 교훈 은 좋다 기다 내용 전달 영 아니다,0
진정하다 선장 의 모습 을 보여주다 영화,1
아니다 해리포터 원작 얼마나 재밌다 해리포터 처음 시리즈 하고 마지막 시리즈 만 평점 높다 시리즈 은 다 평점 아니다 점주 네 ㅉ 난 개인 으로 혼혈 왕자 제외 하고 다 재밌다 ㅡㅡ 평점 테러 수준 궁금하다 진심,1
솔직하다 몇 달 기 달 이다 내용 막장 실망 크다,0
막장 대세 인 요즘 자연스럽다 인간미 를 그리다 프로 네 요 너무 재미있다 보다,1
괜스레 마음 무겁다 영화 정말 뜬금 없다,0
이쁘다 설레다 영화 ㅎㅎ,1
배우 너무 어색 해보다 배우 라기 보단 리메이크 작가 감독 덕분 에 개판 되다 스토리 도 엄청 부실하다 탄탄하다 스토리 기반 의 리메이크 작다 반 은 먹다 들어가다 이건 뭐 원작 까지 끄다 내리다 구성 이니 ㅋ 막 화 는 도망가다 마무리 짓다 수준,0
배트맨 팀 버튼 과 다크나이트 크리스토퍼 놀란 의 우열 이라는 건 결국 은 개인 의 취향 라고 보다 과연 팀 버튼 의 배트맨 없이 히어로 물이 헐리우드 의 주류 되다 있다 놀란 다크나이트 를 만들다 있다 의문 이다,1
그냥 에로 뿐 아무 도 아니다,0
재탕 을 해도 이렇게 뻔 뻔하다 하다,0
그래픽 너무 후 지다 년도 영화인 줄 고 검색 하다 년도 개봉 작 이라니,0
흐르다 남자 주인공 피골 상접 해지 는 영화,0
진짜 최고 최고,1
억지로 라도 이렇게 재미없다 못 만들다 같다,0
이상 양동근 나오다 이유 만으로 기대하다 못 하다,0
오다 영화 꼭 보다 야하다 작품 성 굿굿,1
아 미치다 죽다 싶다 ㅠㅠ,0
양반 아직도 이르다 있다,0
얼마 뉴스 에서 보험금 타 먹다 남편 죽 이고 자식 도 약 먹이다 똑 같다 영화 현실 되다 너무 무섭다 주인공 답답하다 정말,0
약간 은 난해하다 하지만 요즘 모습 을 보다 척 나쁘다 않다 보이다,0
정말 재미있다 꼭 보다 ㅎㅎ,1
영화 이딴 식 으로 만들다 만들다 마르다 아깝다 죽겠네,0
반지 어르다 판타지 라면 시리즈 는 아동 용 내용 전개 상황 아동 용답 게 유치하다 기도 하고 간단하다 사자 유대교 의 신 을 빗대다 도 썩 맘 에 들다,0
장르 뭐 멀다 얘기 하다 모르다 그냥 재밌다 봄,1
고 싶다 핸드폰 던데 뭘 그렇다,1
배우 아깝다 지루하다 영화,0
윌스미스 의 인생 영화,1
이영화 다 치다 스토리 너무 헐겁다 바보 도 아니다 프랜신 을 왜 살리다 두다 ㅋㅋ,0
우연히 티비 서 보다 스토리 괜찮다 재밌다 반전 도,1
의 하다 아프다 곳 을 매만지다 아프다 않다 느낌 좋다 최우식 의 연기 도 좋다 부족하다 부분 없이 자다 만들다 작품 이다,1
보다 영화 최고 의 영화,1
디카프리오 연기 멋지다,1
처음 보다 독립영화 이다 왜 일본 에서 찍다 의 익명성 보장 되다 곳 에서의 탈 을 그리다 일드 팬 을 겨냥,0
성룡 아니다 누가 이렇다 액션 을 만들다 있다 절대 성룡,1
졸리 누나,1
미치다,0
좋다 코 비치 와 재미 를 찾다 보다,0
영화 재밌다 꼭 보다 꼭 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
엄마 랑 피노키오 의 모험 을 받다 재밌다 즐겁다 꼭 보다,1
총 한번 잡다 보지 못 하다 어리다 학도병 전쟁 에서 겪다 하다 참혹하다 공포 를 의 눈빛 에서 읽다 가슴 아려 와 보다 내내 힘들다 차승원 김승우 권상우 쟁재 대 선배 에서도 존재 감 을 잃다 않다 탑 의 연기 또한 박수 받다 만하 다,1
채민서 도 결굴 풀리다 벗다 거참 ㅉㅉ,0
지현우 에 보다,0
추리물 도 아니다 농염 베드 신도 열정 인 애정 라인 도 아니다 주제 불명,0
보기 로 보다 역시 지나 재밌다,1
까마득하다 잊다 있다 영화 케이블 영화 원망 스럽다,0
정말 인상 깊다 영화 보다 영화,1
진짜 실망 이다 아니다 뭐 개연 성 이고 줄거리 도 등장인물 도 전부 노답 이라서 재밌다 만 게 딱하다 없다 결말 도 뭔가 허망 함 한번 혹시 하다 하다 참나 이건 기대 에 반 에 반도 못 미치다,0
만점 에,0
분나 오다 장국영 분 같다,1
맷 르블랑 볼 있다 너무 좋다 웃음 포인트 많다 않다 회 에 빵 터지다,1
아직 보다 으로 볼 도 없다 추천 하다,1
내다 두다 그렇다 왜 그렇다 왜,0
블록버스터 킹왕짱,1
지인 에게 가장 추천 하고프다 영화,1
평점 너무 낮다,1
점도 아깝다 점준 의 뇌 궁금하다,0
이상우 감독 님 멋 지심 순영 이야 바비 에게 심장 을 주다 야하다 운명 멋지다 평이 다양하다,1
마더 보다 강하다 혹은 극단 인 어머니 의 사랑 표현,1
옛날 낫다 ㅋㅋ 그래도,1
데이빗 핀 치다 정말 천재 인 같다 패닉 룸 파이트 클럽 나르다 찾다 데이빗 핀 치다 영화 는 보다 항상 영화 결말 묘 여운 을 남다 하다 뒤늦다 세븐 을 보다 역시 묘 여운 을 남다 하다 영화 다 강추,1
은 없다 감독 이상빈 잊다 않다,0
예 강동원 자다 보다,0
까지 보다 영화 에서 머리 와 가슴 을 동시 에 울리다 최고 의 걸작,1
보다 평점 너무 높다 너무 뻔하다 오버 스럽다 억지스럽다 느낌 많다 역시 안되다 다 이유 있다,0
여기 나오다 배우 아깝다,0
대 작 임 에는 틀림없다 하지만 딱 한가지 날 찝찝하다 게 있다 그건 바로 피노키오 아기 돼지 형제 생강 쿠키 맨 슈렉 에서 생중계 로 슈렉 보다 슈렉 도우 러 걸음 에 오다 겁 나먼 왕국 은 마일 넘다 ㅡㅡ,1
그닥 마음 에 들다 않다 재미 도 없다,0
저 도 하다 대 인데 평점 너무 낮다 을 투척 ㅋ 심장 두근거리다 로 스릴 있다 마무리 도 나쁘다 않다 ㅎ 남자 주인공 조금 별로 이다 빼다 괜찮다 영화 이다 심심하다 보다 ㅋ,1
나오다 먹다 음료수 뿜 은 영화 대략 난감,0
인생 베스트 에 들다 영화,1
난 꿈 을 꾸다,1
오랫동안 보다 마지막 회 다 되어다 복수 못 하다 가요 강서연 도 아프다 에 대충 넘어가다 이경이 이식 해주다 ㅡㅡ,0
허다 술 스토리 의 눈요기 용 영화,0
울 나라 역대 시트콤 최고 의 시트콤,1
나쁘다 놈 과 나쁘다 놈 과 나쁘다 놈 의 조화 를 자다 어울리다 내다,1
솔직하다 노잼 이다 성룡 도 별로 나오다 않다,0
오랜 만 에 뿜었다 ㅋㅋ,0
불교 신다 정말 괜찮다 본 영화 꼭 되돌아가다,1
좋다 영화 새 구두 를 사 신다 만들다,1
아 갈수록 웃기 기다 한데 골 때리다 남여 네 여 ㅋㅋㅋㅋㅋㅋ,1
처음 에 지하철 씬 은 무섭다 나머지 는 별로,0
평점 에 낚임 강동원 빠순이 평점 조작 영화,0
이승희 갑 빠지다 존 이다 눈요기 하다 그다음 은 물론 없다 아무 도 ㅋㅋ,0
안습 이다,0
나다,1
담배 랑 강냉이 를 버리다 만나다 알다,1
드라마 다세포 소녀,0
정이 는 한평생 사랑 을 못 해보다 모든 걸 포기 하고 다가오다 준 윤재 라는 첫사랑 을 만나다 행복하다 윤재 는 수정 아버지 에 대한 마음 의 빚 까지 더하다 수정 이를 더욱 감싸다 행복하다 만들다 모습 을 보이다 줫 어 야 지다,0
자기 만 편하다 하다 기적 인 인간 이라고 비다 하다 있다 의 슬프다 이야기 를 이렇게 남 의 멋대로 정당화 하다 있다,0
이민기 너무 멋있다 주다 초반 엔 재밌다 점점 끝나다 설마 이렇게 끝나다 임 라고 햇 늘다 맞다 ㅇㅇ,0
굿,0
국내 최초 디다 너무 좋다 꼭 들다 보다,1
목격자 를 살리다 공격헬기 엄호 없이 교전 지역 에 내리다 한심하다 판단 불다 무고 생명 의 희생 전투력 보다는 정확하다 의사결정 을 위 판단 무엇 보다 중요하다 을 알다 실화,0
영화관 에서 보다 관객 그중 초딩 에 휴 뭔가 어색하다 최악,0
완전 재미 임,1
그냥 사랑과전쟁 본 느낌 이라고 하다 그냥 사랑과전쟁 재미있다,0
ㅉㅉㅉ 도 방송 이라고,0
씹다 노잼 거 보다 재미없다 순 없다,0
솔직하다 별 한개 주기도 어렵다 발연기 와 연출 에 집중 하다 힘들다,0
아니다 평점 이리 낮다 믿다 없다,1
분 보다 는 진짜 그래픽 과 스토리 개구리 다 어떻다 철모 를 쓰다 전신 장갑 까지 하다 외계인 휘두르다 각목 방 에 죽다 전투기 로 도 못자다 를 담배 피다 권총 으로 쏘다 격추 시키다 이건 코 메다 용인,0
원표 행 님 주연 영화 에 감히 평점 낮다 주다 들다 엽권 으로 형 혼내다,1
편 보다는 약하다 편 은 종로 패가 강하다 혼마찌깡 강하다 에 싸움 요소 도 많이 없다,0
친구 추천 해주다 보다 드라마 인데 진짜 짱,1
탁재훈 뷁,0
재미있다 유익하다,1
음식 귀엽다 않다 혐오 스럽다 외국인 번데기 음식 보다 이렇다 기분 이다 스토리 도 너무 평이하다 매력 없다,0
전투력 뺨 치다 문정희 분명 뒤지다 살아나다 불사조 전미선 영화 에 나오다 은 절대 죽지 않다 좀비 들이다,0
최고 의 영화 네 요 몰입 감 과 반전 넘다 재밌다 보다,1
진짜 레드 팀 에 계속 대 주다 심사 위원 공개 ㅋㅋㅋㅋㅋㅋㅋ 점수 랑 이름 공개 돼다 계속 따다 점수 줄 있다 한번 보고 싶다 어느 한쪽 을 밀다 티 나다 하다 이렇다 다음주 엔 분명 레드 이기다 ㅎㅎ 진짜 속보 인 다,0
완전 쓰레기 보다 오그라들다 채널 돌다,0
완전 최고 드라마 베스트 베스트,1
유치하다 못 보다 초딩 영화,0
보다 재미있다 보다 나다 적당하다 작정 하고 주다 에 주다 되다 연기 초창 기 인데 도 연기 도 나름 괜찮다 으로도 발전 가능성 많다 거 같다 화이팅 하다,1
나르다 철 없다 만들다 못 되다 영화 다 가슴 찢어지다 듯 아프다,1
정말 제로 네 요 중간 까지 보다 끄다,0
평생 영화 는 처음 이다 모르다 보다 캐스팅 은 호화 캐스팅 이군 요,0
매일 수백 상상 하다 기다리다 왓던 세상 에 뚜이츄,1
